Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2011-03-31,44.363,44.796,44.319,44.631,76361672,0,AAPL,-0.00033597634726512116,0.010231105276262475,-0.030730139425791614,44.823600000000006,44.38185,44.47724,0.17635702423512853,1.0723592914695064,44.646,44.179,46.046,-0.029956756514530336,0,0.56139153,1,False,False,-0.029956756514530336,-0.0,1.0,0.9700432434854697
2011-04-01,44.962,45.026,43.965,44.126,116578655,0,AAPL,-0.011315005265398526,-0.019836069215220298,-0.04288224193653345,44.645,44.283,44.50766000000001,0.32147394917333955,0.9935796527288444,44.631,45.019,46.103,-0.027602773874812914,0,0.58990073,1,False,False,-0.027602773874812914,-0.0,1.0,0.9432673591867502
2011-04-04,44.126,44.13,43.333,43.695,128013527,0,AAPL,-0.009767484023024964,-0.026338659001270193,-0.039860247423586515,44.4086,44.1923,44.54476,0.49563928415445907,0.9579294611987675,44.126,44.877,45.509,-0.030461151161460198,0,0.5946319,1,False,False,-0.030461151161460198,-0.0,1.0,0.9145343495728913
2011-04-05,43.096,43.829,43.03,43.401,134597626,0,AAPL,-0.006728458633710854,-0.034353098231171386,-0.047367150288636584,44.0998,44.0844,44.548460000000006,0.5552879433205788,0.9165262450665117,43.695,44.945,45.559,-0.019193106149627992,0,0.5946319,1,False,False,-0.019193106149627992,-0.0,1.0,0.8969815947240578
2011-04-06,43.725,44.039,43.174,43.291,112097187,0,AAPL,-0.0025345038132763564,-0.030349863369618868,-0.04094020691641387,43.8288,43.992000000000004,44.53984,0.5527198205214351,0.8975678833738093,43.401,44.646,45.139,-0.005659374927813987,0,0.5946319,1,False,False,-0.005659374927813987,-0.0,1.0,0.8919052395761659
2011-04-07,43.293,43.596,43.033,43.294,104047515,0,AAPL,6.929846850378674e-05,-0.029956756514530336,-0.024778123169797772,43.5614,43.937,44.52508000000001,0.3560088482008521,0.9053069848637463,43.291,44.631,44.394,-0.016722871529542105,0,0.58714396,1,False,False,-0.016722871529542105,-0.0,1.0,0.8769900228382081
2011-04-08,43.538,43.559,42.765,42.908,105087992,0,AAPL,-0.008915785097242002,-0.027602773874812914,-0.04813878166733221,43.3178,43.8285,44.504180000000005,0.2821448209649513,0.891289692406714,43.294,44.126,45.078,-0.022653118299617803,0,0.59375775,1,False,False,-0.022653118299617803,-0.0,1.0,0.8571234641032697
2011-04-11,42.842,42.985,42.262,42.364,111197871,0,AAPL,-0.01267828843106189,-0.030461151161460198,-0.06435796634126956,43.05159999999999,43.6828,44.49062,0.4276579240437324,0.8799727627369356,42.908,43.695,45.278,0.003163062978000175,1,0.59085906,1,False,False,0.003163062978000175,0.0,1.0,0.85983459960015
2011-04-12,42.349,42.739,42.285,42.568,118560905,0,AAPL,0.0048154093097914075,-0.019193106149627992,-0.037685090991296466,42.885,43.599450000000004,44.472879999999996,0.4196951274406521,0.9035485292654851,42.364,43.401,44.235,0.016420785566622964,1,0.58977485,1,False,False,0.016420785566622964,0.0,1.0,0.8739537591829472
2011-04-13,42.882,43.048,42.582,43.046,96488049,0,AAPL,0.011229092275887975,-0.005659374927813987,0.018575045550270897,42.836,43.63869999999999,44.45006,0.3720403203920716,0.8582615905979466,42.568,43.291,42.261,0.01865446266784354,1,0.588397,1,False,False,0.01865446266784354,0.0,1.0,0.890256896957047
2011-04-14,42.855,43.03,42.523,42.57,84067872,0,AAPL,-0.011057938019792712,-0.016722871529542105,-0.0066271526578615125,42.691199999999995,43.6245,44.4196,0.278304150162128,0.8741305153669656,43.046,43.294,42.854,0.05499177824759216,1,0.58483166,1,False,False,0.05499177824759216,0.0,1.0,0.9392137068178984
2011-04-15,42.724,42.727,41.85,41.936,126431215,0,AAPL,-0.01489311721869857,-0.022653118299617803,-0.009682142351107426,42.4968,43.604,44.37868,0.4013043732598771,0.9097727882920926,42.57,42.908,42.346,0.07802365509347564,1,0.5851068,1,False,False,0.07802365509347564,0.0,1.0,1.012494593137723
2011-04-18,41.758,42.545,41.0,42.498,170639622,0,AAPL,0.01340137352155657,0.003163062978000175,-0.021955260977630453,42.5236,43.5563,44.34118,0.39463755522947547,0.9425796127207338,41.936,42.364,43.452,0.05593204386088768,1,0.5877774,1,False,False,0.05593204386088768,0.0,1.0,1.0691254851300136
2011-04-19,42.677,43.283,42.478,43.267,116689014,0,AAPL,0.01809496917502007,0.016420785566622964,-0.009817832295862194,42.6634,43.53485,44.305279999999996,0.5186297330441727,0.9441132444903161,42.498,42.568,43.696,0.03640187671897732,1,0.58438456,1,False,False,0.03640187671897732,0.0,1.0,1.1080436592368332
2011-04-20,44.019,44.277,43.735,43.849,188630738,0,AAPL,0.013451360159012493,0.01865446266784354,0.009508242011234902,42.824,43.555499999999995,44.27252000000001,0.7426658064011258,0.9463513590299436,43.267,43.046,43.436,0.012679878674542344,1,0.5867446,1,False,False,0.012679878674542344,0.0,1.0,1.1220935184020522
2011-04-21,45.381,45.479,44.633,44.911,210011452,0,AAPL,0.024219480489863,0.05499177824759216,0.016568958102265663,43.2922,43.5921,44.2534,1.1620248276165794,0.9850961427836858,43.849,42.57,44.179,-0.0015809044554785379,0,0.5591971,1,False,False,-0.0015809044554785379,-0.0,1.0,1.1203195957593468
2011-04-25,44.887,45.302,44.861,45.208,74101997,0,AAPL,0.006613079201086558,0.07802365509347564,0.004198227415091349,43.946600000000004,43.601549999999996,44.249520000000004,1.1281645713269,1.0002940870200605,44.911,41.936,45.019,-0.01904530171651031,0,0.57017964,1,False,False,-0.01904530171651031,-0.0,1.0,1.0989827710391913
2011-04-26,45.281,45.46,44.737,44.875,94120468,0,AAPL,-0.007365952928685138,0.05593204386088768,-4.456625888549226e-05,44.422000000000004,43.60145,44.23302,0.8252999454726193,1.0001599595753783,45.208,42.498,44.877,-0.006350974930362074,0,0.56974006,1,False,False,-0.006350974930362074,-0.0,1.0,1.0920031590114216
2011-04-27,45.114,45.122,44.449,44.842,99046966,0,AAPL,-0.0007353760445683033,0.03640187671897732,-0.0022916898431416532,44.737,43.5963,44.20991999999999,0.517380420964154,0.9931180615674585,44.875,43.267,44.945,-0.001694839659247993,0,0.56974006,1,False,False,-0.001694839659247993,-0.0,1.0,1.090152388749505
2011-04-28,44.336,44.79,44.247,44.405,100571683,0,AAPL,-0.009745328040676071,0.012679878674542344,-0.005398019979393487,44.8482,43.584250000000004,44.17622,0.2874816515832294,0.9811005568404081,44.842,43.849,44.646,0.0,0,0.56139153,1,False,False,0.0,0.0,1.0,1.090152388749505
2011-04-29,44.44,45.327,44.394,44.84,280139206,0,AAPL,0.009796194122283497,-0.0015809044554785379,0.004682843763303524,44.833999999999996,43.5947,44.14298000000001,0.28534978534602795,0.9938666171235249,44.405,44.911,44.631,-0.009991079393398716,0,0.55383,1,False,False,-0.009991079393398716,-0.0,1.0,1.0792605896826055
2011-05-02,44.785,44.882,44.244,44.347,123151513,0,AAPL,-0.0109946476360393,-0.01904530171651031,0.005008385079091848,44.6618,43.60575,44.11224,0.26207193668353745,1.0012854829777735,44.84,45.208,44.126,0.003788305860599417,1,0.56385255,1,False,False,0.003788305860599417,0.0,1.0,1.083349158899614
2011-05-03,44.555,44.808,44.258,44.59,87368985,0,AAPL,0.0054795138340812954,-0.006350974930362074,0.02048289277949422,44.6048,43.6505,44.10618,0.23355020872838478,1.0251985943687785,44.347,44.875,43.695,0.0036331015922852483,1,0.56302804,1,False,False,0.0036331015922852483,0.0,1.0,1.0872850764538131
2011-05-04,44.603,45.055,44.423,44.766,108922776,0,AAPL,0.003947073334828355,-0.001694839659247993,0.03145088822838171,44.589600000000004,43.71875,44.13424,0.21607244154929903,1.0527792728627428,44.59,44.842,43.401,-0.006701514542286513,0,0.5644617,1,False,False,-0.006701514542286513,-0.0,1.0,1.0799986197023468
2011-05-05,44.609,44.943,44.317,44.405,93538461,0,AAPL,-0.008064155832551378,0.0,0.025732831304428272,44.589600000000004,43.77445,44.1448,0.21607244154929903,1.0584113952428578,44.766,44.405,43.291,-0.000517959689224301,0,0.56302804,1,False,False,-0.000517959689224301,-0.0,1.0,1.0794392239529231
2011-05-06,44.802,44.821,44.338,44.392,78084356,0,AAPL,-0.0002927598243440688,-0.009991079393398716,0.025361481960548993,44.5,43.82935,44.15444,0.17532398580083866,1.060653089523986,44.405,44.84,43.294,-0.017728419535051443,0,0.56302804,1,False,False,-0.017728419535051443,-0.0,1.0,1.0603024725280954
2011-05-09,44.55,44.72,44.376,44.515,57064697,0,AAPL,0.002770769508019466,0.003788305860599417,0.037452223361610804,44.5336,43.9097,44.15302,0.15339915253053463,1.0479760493451127,44.392,44.347,42.908,-0.04117713130405476,0,0.56673294,1,False,False,-0.04117713130405476,-0.0,1.0,1.016642258394792
2011-05-10,44.67,44.784,44.392,44.752,79495683,0,AAPL,0.005324048073683141,0.0036331015922852483,0.056368614861675104,44.566,44.0291,44.14342,0.18261571673073612,0.9974170800522422,44.515,44.59,42.364,-0.038076510547014664,0,0.56673294,1,False,False,-0.038076510547014664,-0.0,1.0,0.977932068720482
2011-05-11,44.713,44.821,44.21,44.466,93163889,0,AAPL,-0.006390775831247808,-0.006701514542286513,0.04458748355572273,44.50600000000001,44.124,44.138059999999996,0.14611125896758112,0.9397066731592063,44.752,44.766,42.568,-0.021184725408177063,0,0.56673294,1,False,False,-0.021184725408177063,-0.0,1.0,0.957214846376788
2011-05-12,44.369,44.452,43.83,44.382,89190397,0,AAPL,-0.0018890837943598138,-0.000517959689224301,0.03103656553454437,44.501400000000004,44.190799999999996,44.12384,0.15038550461095787,0.9059208516612707,44.466,44.405,43.046,-0.017416970844035817,0,0.58488345,1,True,True,-0.017416970844035817,-0.017416970844035817,0.9825830291559642,0.9405430633059653
2011-05-13,44.282,44.343,43.586,43.605,90877142,0,AAPL,-0.01750709747194812,-0.017728419535051443,0.024312896405919604,44.34400000000001,44.24255,44.075019999999995,0.43536019569676104,0.8352675887030708,44.382,44.392,42.57,-0.015525742460727021,0,0.5772902,1,True,True,-0.015525742460727021,-0.015525742460727021,0.9673276980990076,0.9259404339318535
